run_id,ts,git_commit,suite_version,model,served_models,providers,facet,task,length,n,effort,leg,rendering,breadth,k_fixed,max_new_tokens,stop_at,format_prompt,n_shot,match,match_ci_lo,match_ci_hi,contains,empty_rate,api_errors,finish_errors,contract_rate,covert_cot_rate,rtok_leak_rate,rtok_per_call,rtok_any_rate,escalated,escalated_match,cap_escape,finish_reasons,prompt_tokens,completion_tokens,reasoning_tokens,elapsed_s,note
bench_20260706,2026-07-06T11:04:28.557773+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,chain_depth,chain_v1,32,30,high,,,,,8192,,,0,0.9333333333333333,0.7868,0.9815,0.9333333333333333,0.0,0,0,,,,1804.1,,,,False,"{""stop"": 30}",6000,54326,54123,192.27,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T11:08:07.428612+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,chain_depth,chain_v1,48,30,high,,,,,8192,,,0,0.7666666666666667,0.5907,0.8821,0.7666666666666667,0.0,0,0,,,,2091.766666666667,,,,False,"{""stop"": 30}",7440,62959,62753,218.84,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T11:13:07.738573+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,chain_depth,chain_v1,64,30,high,,,,,8192,,,0,0.43333333333333335,0.2738,0.608,0.43333333333333335,0.0,0,0,,,,2947.0666666666666,,,,False,"{""stop"": 30}",8880,88612,88412,300.28,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260710_frontier_rows,2026-07-10T10:28:26.499844+00:00,34387a2,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,chain_instant,chain_v1,16,25,none,,,,,96,,,0,0.0,0.0,0.1332,0.0,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 25}",11396,121,0,5.56,
bench_20260716_012225,2026-07-16T01:23:42.038916+00:00,ee39710,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max,Alibaba,chain_instant,chain_v2,16,25,none,,,,,96,,,0,0.0,0.0,0.1332,0.0,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 25}",11518,119,0,7.51,
bench_v2_20260708,2026-07-08T08:41:43.139776+00:00,7167856,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,chain_nowrap,chain_v1,16,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,1242.04,1.0,False,,False,"{""stop"": 25}",11046,31245,31051,123.47,
bench_v2_20260708,2026-07-08T08:45:41.680567+00:00,7167856,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,chain_nowrap,chain_v1,32,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,2724.72,1.0,False,,False,"{""stop"": 25}",21047,68315,68118,238.51,
bench_v2_20260708,2026-07-08T08:53:17.954425+00:00,7167856,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,chain_nowrap,chain_v1,64,25,high,,,,,16384,,,0,0.88,0.7004,0.9583,0.88,0.0,0,0,,,,5410.36,1.0,False,,False,"{""stop"": 25}",42500,135460,135259,456.25,
bench_v2_20260708,2026-07-08T09:06:31.676431+00:00,7167856,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,chain_nowrap,chain_v1,128,25,high,,,,,16384,,,0,0.96,0.8046,0.9929,0.96,0.0,0,0,,,,9162.12,1.0,False,,False,"{""stop"": 25}",88915,229264,229053,793.69,
bench_20260715_222250,2026-07-15T22:47:04.459106+00:00,cc88648,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max,Alibaba,chain_nowrap,chain_v2,64,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,5134.8,1.0,False,,False,"{""stop"": 25}",42624,128572,128370,502.03,
bench_20260715_222250,2026-07-15T23:03:28.100777+00:00,cc88648,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max,Alibaba,chain_nowrap,chain_v2,128,25,high,,,,,16384,,,0,0.96,0.8046,0.9929,0.96,0.0,0,0,,,,9563.84,1.0,False,,False,"{""stop"": 25}",89061,239312,239096,983.63,
bench_18_commutative_20260711,2026-07-12T00:12:34.842721+00:00,89f8122,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,commutative,commutative_v1,64,25,high,,,,,8192,,,0,0.8,0.6087,0.9114,0.8,0.0,0,0,,,,1996.48,1.0,False,,False,"{""stop"": 25}",21175,50089,49912,199.95,
bench_20260706,2026-07-06T09:46:07.936178+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,composite_length,composite_copy_v1,16,30,high,,,,,8192,,composite,0,0.9333333333333333,0.7868,0.9815,1.0,0.0,0,0,,,,923.5,,,,False,"{""stop"": 30}",12743,28134,27705,102.94,
bench_20260706,2026-07-06T09:44:00.509332+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,composite_length,composite_copy_v1,16,30,none,,,,,2048,,composite,0,0.6333333333333333,0.4551,0.7813,0.6333333333333333,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",12803,596,0,8.49,
bench_20260706,2026-07-06T09:50:23.499792+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,composite_length,composite_copy_v1,64,30,high,,,,,8192,,composite,0,0.9666666666666667,0.8333,0.9941,1.0,0.0,0,0,,,,1947.3666666666666,,,,False,"{""stop"": 30}",28125,59081,58421,255.54,
bench_20260706,2026-07-06T09:44:08.623874+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,composite_length,composite_copy_v1,64,30,none,,,,,2048,,composite,0,0.13333333333333333,0.0531,0.2968,0.13333333333333333,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",28185,434,0,8.09,
bench_20260706,2026-07-06T09:54:40.484823+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,composite_length,composite_copy_v1,128,30,high,,,,,8192,,composite,0,0.8666666666666667,0.7032,0.9469,0.9666666666666667,0.0,0,0,,,,2172.733333333333,,,,False,"{""stop"": 30}",49561,65730,65182,256.96,
bench_20260706,2026-07-06T09:44:16.463871+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,composite_length,composite_copy_v1,128,30,none,,,,,2048,,composite,0,0.13333333333333333,0.0531,0.2968,0.13333333333333333,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",49621,282,0,7.81,
bench_20260706,2026-07-06T09:59:34.767303+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,composite_length,composite_copy_v1,512,30,high,,,,,8192,,composite,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,2670.6,,,,False,"{""stop"": 30}",184292,80441,80118,294.26,
bench_20260706,2026-07-06T09:44:24.969285+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,composite_length,composite_copy_v1,512,30,none,,,,,2048,,composite,0,0.06666666666666667,0.0185,0.2132,0.06666666666666667,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",184352,167,0,8.48,
bench_20260706,2026-07-06T11:13:18.584633+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,decomposition,composite_copy_v1,16,50,none,binding_only,,,,2048,,composite,0,0.6,0.4618,0.7239,,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",20787,137,0,10.82,
bench_20260706,2026-07-06T11:13:30.282166+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,decomposition,composite_copy_v1,16,50,none,end_to_end,,,,2048,,composite,0,0.18,0.0977,0.308,0.18,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",20887,337,0,11.67,
bench_20260706,2026-07-06T11:13:41.005665+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,decomposition,composite_copy_v1,16,50,none,scaffolded,,,,2048,,composite,0,1.0,0.9287,1.0,,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",21268,284,0,10.7,
bench_20260706,2026-07-06T09:43:51.988478+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,dose_response,composite_copy_v1,16,50,high,,,,,8192,,composite,0,0.92,0.8116,0.9685,1.0,0.0,0,0,,,,950.66,,,,False,"{""stop"": 50}",21237,48180,47533,168.1,
bench_20260706,2026-07-06T09:38:19.813297+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,dose_response,composite_copy_v1,16,50,low,,,,,8192,,composite,0,0.94,0.8378,0.9794,0.96,0.0,0,0,,,,900.74,,,,False,"{""stop"": 50}",21237,45646,45037,169.66,
bench_20260706,2026-07-06T09:41:03.865971+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,dose_response,composite_copy_v1,16,50,medium,,,,,8192,,composite,0,0.96,0.8654,0.989,0.96,0.0,0,0,,,,883.4,,,,False,"{""stop"": 50}",21237,44828,44170,164.03,
bench_20260706,2026-07-06T09:35:30.127240+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,dose_response,composite_copy_v1,16,50,none,,,,,2048,,composite,0,0.64,0.5014,0.7586,0.64,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",21337,889,0,11.78,
bench_20260706,2026-07-06T11:13:59.694163+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,floor,s5,16,30,none,,abstract_stated,,,2048,,,0,0.26666666666666666,0.1418,0.4445,0.26666666666666666,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",9084,90,0,6.4,
bench_20260710_frontier_rows,2026-07-10T10:28:20.914294+00:00,34387a2,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,recall_load,recall_copy_v1,64,50,none,,,,,96,,,0,1.0,0.9287,1.0,1.0,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 50}",37592,241,0,10.73,
bench_20260717_071141,2026-07-17T08:10:30.838367+00:00,21bce24,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max,Alibaba,s5_chain,s5_chain_v1,16,25,high,,,,,16384,,,0,0.12,0.0417,0.2996,0.12,0.0,0,0,,,,6035.12,1.0,False,,False,"{""stop"": 25}",12771,151056,150878,662.11,
bench_20260717_071141,2026-07-17T08:28:06.054082+00:00,21bce24,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max,Alibaba,s5_chain,s5_chain_v1,32,25,high,,,,,16384,,,0,0.24,0.115,0.4343,0.24,0.0,0,0,,,,9579.28,1.0,False,,False,"{""stop"": 25}",19983,239669,239482,1055.19,
bench_20260717_071141,2026-07-17T08:52:38.196149+00:00,21bce24,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max,Alibaba,s5_chain,s5_chain_v1,64,25,high,,,,,16384,,,0,0.16,0.064,0.3465,0.16,0.0,0,0,,,,14084.24,1.0,False,,True,"{""stop"": 25}",34215,352282,352106,1472.11,‡ cap-escape
bench_20260717_113626,2026-07-17T12:19:34.948402+00:00,f350f29,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max,Alibaba,s5_chain,s5_chain_v2,16,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,5086.96,1.0,False,,False,"{""stop"": 25}",19408,127356,127174,457.81,
bench_20260717_113626,2026-07-17T12:35:14.011957+00:00,f350f29,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max,Alibaba,s5_chain,s5_chain_v2,32,25,high,,,,,16384,,,0,0.84,0.6535,0.936,0.84,0.0,0,0,,,,9253.08,1.0,False,,False,"{""stop"": 25}",32301,231503,231327,939.04,
bench_20260718_012918,2026-07-18T02:59:31.056429+00:00,75241b7,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max,Alibaba,s5_chain,s5_chain_v2,32,25,xhigh,,,,,16384,,,0,0.88,0.7004,0.9583,0.88,0.0,0,0,,,,7519.52,1.0,False,,False,"{""stop"": 25}",32301,188171,187988,714.2,
bench_20260717_131813,2026-07-17T15:22:10.513691+00:00,339427f,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max,Alibaba,s5_chain,s5_chain_v2,64,25,high,,,,,24576,,,0,0.68,0.4841,0.8279,0.68,0.0,0,0,,,,12573.88,1.0,False,,False,"{""stop"": 25}",58149,314529,314347,1194.08,
bench_20260718_012918,2026-07-18T03:21:38.645073+00:00,75241b7,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max,Alibaba,s5_chain,s5_chain_v2,64,25,xhigh,,,,,24576,,,0,0.72,0.5242,0.8572,0.72,0.0,0,0,,,,12826.0,1.0,False,,False,"{""stop"": 25}",58149,320833,320650,1327.56,
bench_20260717_131813,2026-07-17T15:48:28.820377+00:00,339427f,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max,Alibaba,s5_chain,s5_chain_v2,96,25,high,,,,,32768,,,0,0.68,0.4841,0.8279,0.68,0.0,0,0,,,,15740.56,1.0,False,,False,"{""stop"": 25}",84512,393698,393514,1578.28,
bench_20260718_012918,2026-07-18T03:48:19.293187+00:00,75241b7,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max,Alibaba,s5_chain,s5_chain_v2,96,25,xhigh,,,,,32768,,,0,0.64,0.4452,0.7975,0.64,0.0,0,0,,,,16572.24,1.0,False,,False,"{""stop"": 25}",84512,414483,414306,1600.62,
bench_20260706,2026-07-06T10:02:20.829408+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,s5_concrete,s5,16,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,1714.12,,,,False,"{""stop"": 25}",8685,43036,42853,166.03,
bench_20260706,2026-07-06T10:07:07.339661+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,s5_concrete,s5,32,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,3236.52,,,,False,"{""stop"": 25}",15021,81090,80913,286.48,
bench_20260706,2026-07-06T10:16:18.050796+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,s5_concrete,s5,64,25,high,,concrete,,,8192,,,0,0.88,0.7004,0.9583,0.88,0.0,0,0,,,,5183.64,,,,False,"{""stop"": 25}",27273,129769,129591,550.68,
bench_20260706,2026-07-06T10:30:44.128141+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,s5_concrete,s5,128,25,high,,concrete,,,16384,,,0,0.92,0.7503,0.9778,0.92,0.0,0,0,,,,7896.48,,,,False,"{""stop"": 25}",52342,197594,197412,866.05,
bench_20260706,2026-07-06T10:54:38.970685+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,s5_concrete,s5,256,25,high,,concrete,,,16384,,,0,0.8,0.6087,0.9114,0.8,0.0,0,0,,,,15904.48,,,,False,"{""stop"": 25}",105462,397793,397612,1434.81,
bench_20260706,2026-07-06T11:13:53.267177+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,sanity,conflict_v1,4,30,none,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",2894,84,0,6.09,
bench_20260706,2026-07-06T11:13:47.146809+00:00,6f0ef0e,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,sanity,recall_copy_v1,6,30,none,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",3422,85,0,6.11,
bench_v2_20260708,2026-07-08T08:39:17.487821+00:00,7167856,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,zero_budget,composite_copy_v1,16,100,none,binding_only,,,,96,,composite,0,0.53,0.4329,0.6249,,0.0,0,0,1.0,0.0,0.0,0.0,0.0,False,,False,"{""stop"": 100}",40207,476,0,20.81,
bench_v2_20260708,2026-07-08T08:39:39.644959+00:00,7167856,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,zero_budget,composite_copy_v1,16,100,none,end_to_end,,,,96,,composite,0,0.24,0.1669,0.3323,0.24,0.0,0,0,1.0,0.0,0.0,0.0,0.0,False,,False,"{""stop"": 100}",44107,794,0,22.13,
bench_v2_20260708,2026-07-08T08:38:33.784353+00:00,7167856,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,zero_budget,composite_copy_v1,16,100,none,,,,,96,,composite,0,0.25,0.1755,0.343,0.25,0.0,0,0,1.0,0.0,0.0,0.0,0.0,False,,False,"{""stop"": 100}",44107,798,0,21.92,
bench_v2_20260708,2026-07-08T08:38:56.645668+00:00,7167856,1.0,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,zero_budget,composite_copy_v1,64,100,none,,,,,96,,composite,0,0.12,0.07,0.1981,0.12,0.0,0,0,1.0,0.0,0.0,0.0,0.0,False,,False,"{""stop"": 100}",95456,793,0,22.83,
bench_v2_zb2_20260709,2026-07-09T09:45:52.274032+00:00,7a8990c,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,zero_budget,composite_copy_v2,16,100,none,binding_only,,,,96,,composite,0,0.51,0.4135,0.6058,,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",40298,481,0,34.78,
bench_v2_zb2_20260709,2026-07-09T09:46:33.532445+00:00,7a8990c,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,zero_budget,composite_copy_v2,16,100,none,replicate,,,,96,,composite,0,0.25,0.1755,0.343,0.25,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",44198,790,0,41.23,
bench_20260710_124904,2026-07-10T12:51:59.621166+00:00,ba12d8a,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,zero_budget,composite_copy_v2,16,100,none,scaffolded,,,,96,,composite,0,0.02,0.0055,0.07,,0.98,0,0,0.02,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",44665,592,0,21.51,
bench_v2_zb2_20260709,2026-07-09T09:44:47.333745+00:00,7a8990c,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,zero_budget,composite_copy_v2,16,100,none,,,,,96,,composite,0,0.24,0.1669,0.3323,0.24,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",44198,791,0,33.37,
bench_v2_zb2_20260709,2026-07-09T09:45:17.465330+00:00,7a8990c,1.1,qwen/qwen3.7-max,qwen/qwen3.7-max-20260520,Alibaba,zero_budget,composite_copy_v2,64,100,none,,,,,96,,composite,0,0.08,0.0411,0.15,0.08,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",95394,783,0,30.1,
bench_20260706,2026-07-06T09:22:50.108244+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,chain_depth,chain_v1,4,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,420.4,,,,False,"{""stop"": 30}",6840,12672,12612,20.32,
bench_20260706,2026-07-06T09:23:16.891987+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,chain_depth,chain_v1,8,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,627.7666666666667,,,,False,"{""stop"": 30}",7200,18893,18833,26.76,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T09:23:51.255443+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,chain_depth,chain_v1,12,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,756.0,,,,False,"{""stop"": 30}",7560,22740,22680,34.34,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T09:24:39.010502+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,chain_depth,chain_v1,16,30,high,,,,,8192,,,0,0.7,0.5212,0.8334,0.7,0.0,0,0,,,,1026.6,,,,False,"{""stop"": 30}",7920,30858,30798,47.73,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T09:25:35.821488+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,chain_depth,chain_v1,24,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,1191.5,,,,False,"{""stop"": 30}",8640,35805,35745,56.78,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T09:27:32.225137+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,chain_depth,chain_v1,32,30,high,,,,,8192,,,0,0.4666666666666667,0.3023,0.6386,0.4666666666666667,0.0,0,0,,,,2340.5,,,,False,"{""stop"": 30}",9360,70275,70215,116.38,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T09:30:06.118041+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,chain_depth,chain_v1,48,30,high,,,,,8192,,,0,0.9666666666666667,0.8333,0.9941,0.9666666666666667,0.0,0,0,,,,3747.6666666666665,,,,False,"{""stop"": 30}",10800,112490,112430,153.87,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T09:34:47.412489+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,chain_depth,chain_v1,64,30,high,,,,,8192,,,0,0.8333333333333334,0.6644,0.9266,0.8333333333333334,0.0,0,0,,,,5915.9,,,,False,"{""stop"": 30}",12240,177537,177477,281.27,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:54:10.202750+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,composite_length,composite_copy_v1,16,30,high,,,,,8192,,composite,0,0.23333333333333334,0.1179,0.4093,0.8333333333333334,0.0,0,0,,,,2762.266666666667,,,,False,"{""stop"": 30}",14700,83204,82868,135.1,
bench_20260706,2026-07-06T08:51:44.069651+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,composite_length,composite_copy_v1,16,30,none,,,,,2048,,composite,0,0.1,0.0346,0.2562,0.23333333333333334,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",14640,288,0,3.67,
bench_20260706,2026-07-06T08:57:07.624823+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,composite_length,composite_copy_v1,64,30,high,,,,,8192,,composite,0,0.36666666666666664,0.2187,0.5449,0.8,0.0,0,0,,,,4537.1,,,,False,"{""stop"": 30}",27660,136689,136113,177.39,
bench_20260706,2026-07-06T08:51:47.529262+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,composite_length,composite_copy_v1,64,30,none,,,,,2048,,composite,0,0.1,0.0346,0.2562,0.1,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",27600,120,0,3.43,
bench_20260706,2026-07-06T09:00:04.907936+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,composite_length,composite_copy_v1,128,30,high,,,,,8192,,composite,0,0.6,0.4232,0.7541,0.6666666666666666,0.0,0,0,,,,4411.333333333333,,,,False,"{""stop"": 30}",44940,132568,132340,177.26,
bench_20260706,2026-07-06T08:51:51.212977+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,composite_length,composite_copy_v1,128,30,none,,,,,2048,,composite,0,0.03333333333333333,0.0059,0.1667,0.06666666666666667,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",44880,180,0,3.66,
bench_20260706,2026-07-06T09:04:05.988042+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,composite_length,composite_copy_v1,512,30,high,,,,,8192,,composite,0,0.7333333333333333,0.5555,0.8582,0.7333333333333333,0.0,0,0,,,,5126.666666666667,,,,False,"{""stop"": 30}",148620,153920,153800,241.05,
bench_20260706,2026-07-06T08:51:55.073357+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,composite_length,composite_copy_v1,512,30,none,,,,,2048,,composite,0,0.03333333333333333,0.0059,0.1667,0.13333333333333333,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",148560,315,0,3.83,
bench_20260706,2026-07-06T09:34:53.602462+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,decomposition,composite_copy_v1,16,50,none,binding_only,,,,2048,,composite,0,0.16,0.0834,0.2851,,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",23850,358,0,6.16,
bench_20260706,2026-07-06T09:34:59.113495+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,decomposition,composite_copy_v1,16,50,none,end_to_end,,,,2048,,composite,0,0.18,0.0977,0.308,0.2,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",23950,208,0,5.48,
bench_20260706,2026-07-06T09:35:05.148280+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,decomposition,composite_copy_v1,16,50,none,scaffolded,,,,2048,,composite,0,1.0,0.9287,1.0,,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",24300,200,0,6.01,
bench_20260706,2026-07-06T08:51:40.372773+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,dose_response,composite_copy_v1,16,50,high,,,,,8192,,composite,0,0.22,0.1275,0.3524,0.86,0.0,0,0,,,,2966.1,,,,False,"{""stop"": 50}",24500,148887,148305,212.69,
bench_20260706,2026-07-06T08:45:28.703964+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,dose_response,composite_copy_v1,16,50,low,,,,,8192,,composite,0,0.22,0.1275,0.3524,0.42,0.0,0,0,,,,944.9,,,,False,"{""stop"": 50}",24800,49930,47245,76.56,
bench_20260706,2026-07-06T08:48:07.658015+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,dose_response,composite_copy_v1,16,50,medium,,,,,8192,,composite,0,0.32,0.2076,0.4581,0.66,0.0,0,0,,,,2050.74,,,,False,"{""stop"": 50}",24800,104689,102537,158.93,
